q1,q2,q3,q4,q5,q6,x,y,z
0.9548611111111112,0.27630208333333334,0.6285714285714286,0.953405017921147,0.7270334928229665,0.09006349012725255,0.41924398625429554,0.4119327731092437,0.24628034455755674
0.763888888888889,0.7124999999999999,0.8285714285714287,0.44802867383512546,0.512511961722488,0.8089037781156287,0.49432989690721646,0.3405042016806723,0.9197337509788567
0.7083333333333334,0.13802083333333334,0.7285714285714286,0.37849462365591396,0.8564593301435407,0.22924523839970293,0.5847079037800688,0.292436974789916,0.577133907595928
1.0,0.434375,0.8714285714285717,0.7007168458781362,0.6105263157894737,0.9267464482776577,0.7577319587628866,0.3294117647058824,0.6671887235708691
0.45260416666666664,0.378125,0.10000000000000009,0.7688172043010753,0.21052631578947367,0.9649656926545318,0.4938831615120275,0.26218487394957984,0.2619420516836335
0.04166666666666663,0.6627604166666666,0.4857142857142859,0.15412186379928317,0.7086124401913876,0.1367228176373532,0.6644329896907216,0.7932773109243697,0.5693030540328896
0.07118055555555551,0.29921875000000003,0.5285714285714288,0.29749103942652333,0.6746411483253588,0.42830380286258957,0.5213058419243987,0.7092436974789916,0.3872357086922474
0.9565972222222222,0.22916666666666666,0.7714285714285716,0.5048745519713261,0.8421052631578947,0.7006159190478185,0.6941580756013745,0.3865546218487395,0.6848081440877055
0.1909722222222222,0.125,0.0,0.017921146953405034,0.4222488038277512,0.07604976718906534,0.4764604810996564,0.23361344537815124,0.3010963194988253
0.5678819444444444,0.3763020833333333,0.8285714285714287,0.4646953405017921,0.5284688995215311,0.7133556671734432,0.21134020618556698,0.37899159663865545,0.537979639780736
0.9965277777777779,0.38385416666666666,0.42857142857142866,0.3046594982078853,0.4863875598086124,0.04292642206244101,0.6872852233676976,0.4349579831932773,0.29326546593578695
0.425,0.74140625,0.9142857142857145,0.6218637992831542,0.03588516746411481,0.012159930339057249,0.2972508591065292,0.43210084033613444,0.5242756460454189
0.5088541666666667,0.43515624999999997,0.3857142857142858,0.9390681003584229,0.7217703349282297,0.9219690427305484,0.39553264604810995,0.6215126050420169,0.19498825371965542
0.6151041666666667,0.21874999999999997,0.24285714285714277,0.9014336917562724,0.277511961722488,0.6655816117023503,0.5994845360824742,0.3816806722689075,0.3500391542678152
0.9375000000000001,0.24895833333333334,0.8000000000000002,0.9444444444444443,0.7227272727272728,0.1878410569914225,0.4498281786941581,0.3843697478991597,0.28739232576350815
0.5003923611111112,0.8958333333333334,0.6142857142857142,0.1971326164874552,0.05023923444976076,0.6878761709221938,0.4434707903780069,0.7344537815126051,0.5869224745497259
0.4713541666666667,0.9270833333333333,0.7142857142857143,0.9802867383512546,0.38636363636363635,0.8582703021024246,0.5993127147766324,0.43378151260504205,0.9119028974158182
0.795138888888889,0.22395833333333331,0.7714285714285716,0.38243727598566307,0.1267942583732057,0.1572656614899231,0.32852233676975945,0.6129411764705882,0.379404855129209
0.5397569444444444,0.7994791666666666,0.0857142857142858,0.3154121863799283,0.3763157894736842,0.7404276319403958,0.05326460481099652,0.506453781512605,0.6260767423649177
0.9600694444444444,0.63203125,0.0714285714285715,0.2508960573476703,0.3978468899521531,0.46652304723946386,0.7646048109965635,0.24873949579831933,0.37157400156617076
0.6657986111111112,0.6815104166666667,0.542857142857143,0.2508960573476703,0.48667464114832537,0.42511886583118336,0.3127147766323024,0.2672268907563025,0.7474549725920124
0.9739583333333333,0.6609375,0.7571428571428572,0.9372759856630825,0.24401913875598083,0.9171916371834391,0.586082474226804,0.6149579831932773,0.864917776037588
0.5923611111111111,0.007812500000000007,0.5857142857142856,0.982078853046595,0.21291866028708134,0.5445540045089153,0.4830412371134021,0.3761344537815126,0.4126859827721221
0.6805555555555556,0.23177083333333331,0.6714285714285715,0.47222222222222227,0.4672248803827751,0.49518748052211947,0.43917525773195876,0.41159663865546214,0.25998433829287393
0.2777777777777778,0.21093749999999997,0.8857142857142859,0.2724014336917563,0.5954545454545455,0.6369171784196948,0.34398625429553265,0.6890756302521008,0.3735317149569303
0.47395833333333337,0.005208333333333338,0.45714285714285724,0.3799283154121864,0.29401913875598085,0.2754268253550926,0.8539518900343643,0.5657142857142857,0.4870790916209867
0.475,0.7244791666666667,0.7142857142857143,0.12186379928315415,0.36602870813397126,0.10901386546411938,0.38539518900343644,0.6307563025210083,0.884494909945184
0.005208333333333299,0.8776041666666667,0.1571428571428573,0.8082437275985662,0.22248803827751196,0.1075806437999866,0.6664948453608247,0.7848739495798319,0.7083007047768206
0.7760416666666666,0.6166666666666667,0.7428571428571429,0.08243727598566307,0.6258373205741626,0.863047707649534,0.5946735395189003,0.20336134453781513,0.6691464369616288
0.8854166666666666,0.5841145833333333,0.9428571428571428,0.4512544802867383,0.37224880382775116,0.5572937526345402,0.6515463917525773,0.24873949579831933,0.7122161315583398
0.9392361111111112,0.9973958333333334,0.5285714285714288,0.3399641577060932,0.43995215311004787,0.9808903778115629,0.5022164948453608,0.4396638655462185,0.9882537196554424
0.7916666666666666,0.7138020833333333,0.0285714285714286,0.9713261648745519,0.5607655502392345,0.898082014995002,0.5138487972508591,0.06890756302521006,0.4537979639780736
0.16319444444444445,0.6635416666666667,0.0142857142857143,0.17383512544802868,0.6203349282296651,0.35823518817165345,0.525085910652921,0.8857142857142858,0.36961628817541115
0.07465277777777773,0.3153645833333333,0.5285714285714288,0.35770609318996416,0.23684210526315785,0.26905695129228024,0.5699312714776632,0.35478991596638654,0.25019577133907595
0.9357638888888888,0.56484375,0.8000000000000002,0.2132616487455197,0.35,0.5031498231006349,0.6128865979381443,0.2403361344537815,0.7259201252936569
0.6425347222222222,0.5830729166666666,0.25714285714285706,0.048387096774193554,0.43038277511961726,0.8614552391338309,0.24914089347079038,0.2991596638655462,0.5007830853563038
0.7690972222222222,0.6148437499999999,0.27142857142857135,0.6127240143369176,0.8995215311004785,0.4888176064593071,0.34982817869415805,0.47378151260504203,0.6319498825371964
0.704861111111111,0.04947916666666666,0.1857142857142859,0.9175627240143369,0.6380382775119617,0.5493314100560247,0.5565292096219931,0.8991596638655461,0.4479248238057948
0.7847222222222222,0.6205729166666667,0.9285714285714288,0.6845878136200717,0.1267942583732057,0.7595372541288328,0.7233676975945017,0.3830252100840336,0.5732184808144087
0.7847222222222222,0.49604166666666666,0.0571428571428572,0.3100358422939068,0.3684210526315789,0.2324301754311091,0.395360824742268,0.3243697478991597,0.15074393108848863
0.4465277777777778,0.728125,0.0142857142857143,0.9731182795698924,0.6382775119617224,0.6289548358411794,0.08591065292096219,0.6974789915966386,0.39115113547376656
0.14409722222222224,0.09895833333333331,0.0285714285714286,0.20430107526881722,0.12918660287081335,0.1862485884757194,0.6006872852233677,0.15630252100840336,0.5986687548942834
0.7708333333333333,0.8723958333333333,0.7428571428571429,0.6105734767025089,0.33421052631578946,0.5875506544328989,0.5898625429553265,0.3386554621848739,0.9060297572435395
0.6190972222222222,0.25807291666666665,0.0571428571428572,0.1272401433691756,0.6203349282296651,0.949041007497501,0.7285223367697595,0.5504201680672269,0.16738449490994517
0.8437499999999999,0.20312500000000003,0.5285714285714288,0.582258064516129,0.22727272727272727,0.3550502511402473,0.5063402061855671,0.73109243697479,0.2854346123727486
0.9444444444444444,0.828125,0.25714285714285706,0.9749103942652328,0.9665071770334929,0.8375682113982844,0.7285223367697595,0.22352941176470587,0.3617854346123728
0.9496527777777778,0.4622395833333333,0.3,0.5353046594982079,0.1913875598086124,0.9824828463272659,0.5271477663230241,0.5381512605042017,0.10434612372748629
0.798611111111111,0.22395833333333331,0.2142857142857145,0.7455197132616488,0.13397129186602869,0.0171284321080509,0.7096219931271478,0.7596638655462185,0.43813625685199686
0.4098958333333333,0.5059895833333333,0.7571428571428572,0.45698924731182794,0.5665071770334928,0.4569682361452453,0.23539518900343642,0.6289075630252101,0.7122161315583398
0.7534722222222222,0.2421875,0.35714285714285715,0.6335125448028674,0.6342105263157894,0.1523290090912435,0.40017182130584195,0.44689075630252095,0.29913860610806575
0.4770833333333333,0.346875,0.7714285714285716,0.9157706093189963,0.512511961722488,0.35027284559313804,0.22680412371134018,0.5457142857142857,0.42638997650743926
0.39010416666666664,0.013020833333333287,0.28571428571428564,0.18100358422939067,0.6090909090909091,0.0633100190634406,0.6890034364261168,0.23193277310924368,0.4205168363351605
0.21006944444444445,0.40208333333333335,0.0142857142857143,0.8189964157706093,0.38540669856459325,0.7229104782676617,0.3914089347079038,0.5734453781512605,0.16151135473766637
0.3579861111111111,0.7734375,0.7285714285714286,0.12903225806451615,0.29688995215311004,0.1263717722852831,0.5943298969072165,0.6384873949579832,0.8707909162098668
0.78125,0.6515624999999999,0.7142857142857143,0.49806451612903224,0.29545454545454547,0.3088686641848576,0.51340206185567,0.17815126050420166,0.5751761942051683
0.5722222222222222,0.1953125,0.1285714285714287,0.2867383512544803,0.19377990430622008,0.49200254349071326,0.6855670103092784,0.8218487394957983,0.3931088488645262
0.4623263888888889,0.3729166666666667,0.41428571428571437,0.5539426523297492,0.9832535885167464,0.1537622307553763,0.5216494845360825,0.5635294117647058,0.706342991386061
0.9479166666666667,0.34869791666666666,0.1285714285714287,0.9211469534050181,0.2033492822966507,0.6608042061552412,0.6312714776632302,0.6142857142857143,0.42638997650743926
0.3425347222222222,0.6812499999999999,0.9714285714285714,0.6127240143369176,0.014354066985645947,0.2180979587897813,0.3230240549828179,0.5090252100840336,0.4831636648394675
0.7274305555555555,0.7942708333333334,0.8285714285714287,0.7885304659498208,0.1267942583732057,0.6958385135007091,0.7371134020618557,0.4208403361344537,0.6848081440877055
0.5085069444444444,0.22135416666666663,0.28571428571428564,0.5474910394265233,0.8421052631578947,0.9554108815603134,0.41580756013745707,0.5610084033613445,0.5242756460454189
0.2881944444444444,0.6708333333333334,0.9142857142857145,0.1164874551971326,0.1267942583732057,0.21332055324267202,0.7250859106529209,0.5024672268907563,0.7787783868441659
0.7604166666666666,0.9531250000000001,0.32857142857142857,0.8100358422939067,0.8995215311004785,0.09675185789320555,0.23711340206185566,0.30756302521008405,0.6554424432263116
0.3038194444444445,0.08854166666666663,1.0,0.8189964157706093,0.7942583732057417,0.6974309820164122,0.6907216494845361,0.6366386554621849,0.4244322631166797
0.6142361111111111,0.45156250000000003,0.44285714285714295,0.5492831541218638,0.5078708133971293,0.11745394859734576,0.28350515463917525,0.3410084033613445,0.3833202819107282
0.7690972222222222,0.7682291666666667,0.28571428571428564,0.6030465949820789,0.23444976076555019,0.7595372541288328,0.6135738831615121,0.10420168067226891,0.4831636648394675
0.17534722222222218,0.9921874999999999,0.8000000000000002,0.25627240143369173,0.20574162679425836,0.6830987653750844,0.7164948453608248,0.42100840336134454,0.7983555207517619
0.6140625,0.44895833333333335,0.6,0.9121863799283154,0.2925837320574163,0.38530715293860607,0.4099656357388316,0.25546218487394956,0.6202036021926389
0.8541666666666667,0.3158854166666667,0.7714285714285716,0.03942652329749107,0.8899521531100478,0.6608042061552412,0.5836769759450172,0.6297478991596639,0.33829287392325763
0.6157986111111111,0.34088541666666666,0.842857142857143,0.42562724014336917,0.8564593301435407,0.179878714412907,0.4326460481099656,0.3243697478991597,0.8042286609240407
0.5197916666666667,0.18489583333333334,0.24285714285714277,0.5193548387096775,0.7251196172248804,0.29772138457493597,0.45601374570446734,0.5178151260504201,0.37157400156617076
0.04166666666666663,0.3578125,0.25714285714285706,0.2903225806451613,0.44760765550239234,0.6209924932626638,0.6003436426116838,0.498890756302521,0.1893108848864526
0.9340277777777778,0.8411458333333334,0.8285714285714287,0.10931899641577059,0.4903588516746411,0.8439380854610968,0.5084192439862544,0.4833613445378151,0.9725920125293656
0.9236111111111112,0.046874999999999986,0.10000000000000009,0.5378136200716845,0.208133971291866,0.20695067917985963,0.14776632302405499,0.8554621848739496,0.6867658574784651
0.7500000000000001,0.6096354166666667,1.0,0.40071684587813616,0.5667464114832536,0.29294397902782665,0.5122164948453608,0.33327731092436974,0.9432263116679718
0.8090277777777778,0.44609374999999996,0.5857142857142856,0.22043010752688172,0.531578947368421,0.880564861322268,0.5912371134020619,0.23025210084033612,0.4557556773688332
0.5654513888888889,0.2630208333333333,0.0285714285714286,0.992831541218638,0.8110047846889952,0.37415987332868444,0.8539518900343643,0.7361344537815127,0.2658574784651527
0.5427083333333333,0.6739583333333333,0.7571428571428572,0.6731182795698925,0.08133971291866025,0.31205360121626374,0.4070446735395189,0.2722689075630252,0.4851213782302271
0.9114583333333334,0.8125000000000001,0.1285714285714287,0.25985663082437277,0.06937799043062197,0.9952225944528906,0.507766323024055,0.16470588235294115,0.4185591229444009
0.8645833333333335,0.34869791666666666,0.6428571428571428,0.01612903225806449,0.12440191387559804,0.8789723928065648,0.4668384879725086,0.34352941176470586,0.7357086922474548
0.9079861111111113,0.4473958333333333,0.9428571428571428,0.35698924731182796,0.30861244019138756,0.9044518890578144,0.5910652920962199,0.22857142857142856,0.5223179326546593
0.17708333333333331,0.07552083333333334,0.41428571428571437,0.6421146953405018,0.9688995215311005,0.6958385135007091,0.6639175257731958,0.47361344537815125,0.6515270164447924
0.6616319444444445,0.48562500000000003,0.44285714285714295,0.16487455197132614,0.5564593301435407,0.16076909222446992,0.3737113402061855,0.24369747899159663,0.39898198903680493
0.07291666666666666,0.0911458333333333,0.3857142857142858,0.5566308243727598,0.6452153110047848,0.9378937278875793,0.49237113402061855,0.4398319327731092,0.3108848864526233
0.11111111111111106,0.9270833333333333,0.6714285714285715,0.4544802867383513,0.208133971291866,0.4776703268493855,0.7096219931271478,0.6678991596638655,0.831636648394675
0.5065104166666666,0.4174479166666667,0.1857142857142859,0.3118279569892473,0.7145933014354068,0.9792979092958598,0.37439862542955327,0.3294117647058824,0.35982772122161316
0.24305555555555555,0.6619791666666667,0.24285714285714277,0.24193548387096775,0.6444976076555025,0.5318142563832906,0.3278350515463917,0.8033613445378152,0.5536413469068128
0.892361111111111,0.31666666666666665,0.5714285714285716,0.22939068100358423,0.14593301435406697,0.08082717273617462,0.3006872852233677,0.3484033613445378,0.4537979639780736
0.6284722222222222,0.42343749999999997,0.9571428571428571,0.7311827956989247,0.3904306220095694,0.7388351634246926,0.3450171821305842,0.22184873949579828,0.6143304620203601
0.8159722222222223,0.38932291666666663,0.20000000000000018,0.5016236559139785,0.8038277511961722,0.9171916371834391,0.5273195876288659,0.3798319327731092,0.5360219263899765
